0.65,2003,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.37,2004,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.16,2016,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2000,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2001,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2000,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.06,2008,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2012,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2012,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.21,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.07,2009,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.87,2013,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.53,2003,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2015,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2011,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.79,2001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2013,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
15.41,2002,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.32,2012,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.18,2016,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.23,2015,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.05,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.19,2012,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.31,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.69,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2007,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.14,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2.98,2010,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.56,2015,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2016,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.15,2015,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.01,2004,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.06,2010,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2009,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.13,2012,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2003,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4.58,2014,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.17,2014,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
5.41,2015,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2.79,2016,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.15,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.17,2006,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2011,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2000,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.57,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.08,2011,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2010,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.07,2013,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2007,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.12,2015,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2008,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.14,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.28,2007,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.55,2006,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2001,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.11,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.24,2003,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
