0.04,2005,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.39,2004,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.48,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.05,1999,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.18,2008,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2,2005,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.18,2003,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.32,1999,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.15,2014,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.13,2012,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.09,2009,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.09,2015,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.12,2008,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2005,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2003,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.14,2002,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2013,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2006,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.13,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.32,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.23,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.36,2000,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.47,1999,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09,2015,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.16,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2013,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2015,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.13,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2016,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2008,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,1999,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2009,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2014,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2012,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2016,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2015,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2012,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2006,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2003,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2000,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,1999,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2010,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2016,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2008,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2006,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2002,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2001,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2016,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2013,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2014,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2011,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2005,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.05,2014,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.02,2009,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.02,2008,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.06,2006,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
